total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.010379382427382948,-0.012330841053725413,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14524353939651632,-0.3026771474031634,-0.541142854078635,-0.01770414360834881,-0.01519677066103403,-0.5622240268191733,-0.4727601941844357,-0.5470463966464753,-0.4315522188063895,-0.4727601941844357,
-0.13581292047605767,-0.29707581460276716,-0.5538822553847674,-0.017246346034538444,-0.014838529460120453,-0.5747576779318158,-0.5185140281224414,-0.5908539609451,-0.4332784567285528,-0.5185140281224414,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.0911509327584139,0.12302414542695077,1.6419272788358623,0.0006077593440658483,-0.005166017035453874,1.585588004756382,1.457067844166258,1.390985625542551,0.8332052454262012,1.4570678441662572,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,DOS_HULK
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1434641773360524,-0.2886738154021728,-0.5322638774107246,-0.01770414360834881,-0.01519677066103403,-0.5534884518012709,-0.42069548659980843,-0.53495325948493,-0.430866525188564,-0.42069548659980843,
-0.14115100665744937,-0.3180808126042531,-0.5809052278523208,-0.017246346034538444,-0.014838529460120453,-0.6013442105949968,-0.652620093113148,-0.6326285980974113,-0.43381840810013217,-0.652620093113148,
-0.14328624113000604,-0.28727348220207377,-0.5295615801639693,-0.01770414360834881,-0.01519677066103403,-0.5508297985349527,-0.4080737393065655,-0.5293718115642168,-0.43051952834018375,-0.4080737393065655,
-0.14417592216023797,-0.29427514820256906,-0.5341940897298356,-0.01770414360834881,-0.01519677066103403,-0.555387489848641,-0.4348949523047068,-0.5358835008050489,-0.430922483785255,-0.4348949523047068,
-0.14115100665744937,-0.3180808126042531,-0.5635333169803222,-0.017246346034538444,-0.014838529460120453,-0.5842528681686661,-0.5816227645886562,-0.5984493495182475,-0.4334569530497361,-0.5816227645886562,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1418627514816349,-0.3208814790044512,-0.5635333169803222,-0.017246346034538444,-0.014838529460120453,-0.5842528681686661,-0.584778201411967,-0.596930271803618,-0.43342410972663836,-0.584778201411967,
-0.1418627514816349,-0.3208814790044512,-0.5461614061083235,-0.017246346034538444,-0.014838529460120453,-0.5671615257423355,-0.5137808728874753,-0.5627510232244541,-0.43230761523763706,-0.5137808728874753,
-0.13937164459698545,-0.3110791466037578,-0.5565845526315227,-0.017246346034538444,-0.014838529460120453,-0.5774163311981338,-0.5453352411205827,-0.5885753443731557,-0.4332179464756717,-0.5453352411205827,BENIGN
-0.1322541963551299,-0.2788714830014794,-0.5639193594441444,-0.017246346034538444,-0.014838529460120453,-0.5846326757781402,-0.5484906779438935,-0.6196495924141885,-0.4337662871743466,-0.5484906779438935,
-0.07228969491749662,0.2560557994363614,-0.2160950995403491,0.001981152065496948,0.004327374788755917,-0.24242601964205257,-0.6185019324611005,-0.38579333558211953,-0.4149670049650428,-0.6185019324611005,
-0.1418627514816349,-0.3208814790044512,-0.543073066397746,-0.017246346034538444,-0.014838529460120453,-0.5641230648665433,-0.5011591255942324,-0.5566747123659362,-0.43203344488829953,-0.5011591255942324,BENIGN
-0.1390157721848927,-0.3096788134036587,-0.5724122936482327,-0.017246346034538444,-0.014838529460120453,-0.5929884431865684,-0.6084439775867976,-0.6204759763803753,-0.43377271304190923,-0.6084439775867976,
-0.06410462943936271,0.33587479184200786,-0.2906012950580322,-0.006717001836900016,-0.006957223040021759,-0.31572888827053747,-0.5342912122389951,-0.35141636917143215,-0.4093504526357307,-0.5342912122389951,
-0.09079506034632114,-0.0940275005884035,-0.03040867444187462,-0.0060303054761844666,-0.006957223040021759,-0.05973855948505132,0.3486498336100343,0.14818560416279686,-0.24518236226544796,0.34864983361003415,
-0.1265602377616454,-0.30407748060326245,-0.5708681237929438,-0.016330750886917714,-0.0141220470582933,-0.5914692127486724,-0.6163325696450744,-0.6181318341569607,-0.4337533844402726,-0.6163325696450744,
-0.13723641012442878,-0.3026771474031634,-0.5704820813291216,-0.017246346034538444,-0.014838529460120453,-0.5910894051391984,-0.5926667934702439,-0.6204759763803753,-0.43377271304190923,-0.5926667934702439,
-0.13830402736070713,-0.3068781470034606,-0.5500218307465454,-0.017246346034538444,-0.014838529460120453,-0.5709596018370756,-0.5137808728874753,-0.5779418003707492,-0.43289308317111813,-0.5137808728874753,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.011294977575003681,-0.01286820285509578,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,
-0.1404392618332638,-0.315280146204055,-0.5307197075554358,-0.017246346034538444,-0.014838529460120453,-0.5519692213633748,-0.444361262774639,-0.5354076243611231,-0.43089392437386564,-0.444361262774639,
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.009463787279762215,-0.010539635049157529,2.1260542330379053,2.2942949467904756,2.439823381829699,2.48696588049151,2.294294946790475,
-0.13688053771233602,-0.30127681420306435,-0.5434591088615682,-0.017246346034538444,-0.014838529460120453,-0.5645028724760173,-0.48064878624271257,-0.5680677952256574,-0.43252877217958313,-0.48064878624271257,
-0.14417592216023797,-0.29427514820256906,-0.5743425059673436,-0.01770414360834881,-0.01519677066103403,-0.5948874812339385,-0.5989776671168654,-0.6326285980974113,-0.43381840810013217,-0.5989776671168654,
-0.1390157721848927,-0.3096788134036587,-0.5724122936482327,-0.017246346034538444,-0.014838529460120453,-0.5929884431865684,-0.6084439775867976,-0.6204759763803753,-0.43377271304190923,-0.6084439775867976,
-0.06535018288168744,-0.09682816698860162,-0.04198994835654039,-0.007174799410710382,-0.0060616200377378165,-0.07113278776927177,0.07545543496023562,0.027569119078837377,-0.2989602224277879,0.0754554349602358,
-0.1269161101737382,-0.3138798130039559,-0.5303336650916136,-0.016330750886917714,-0.014838529460120453,-0.5515894137539008,-0.5085218115152907,-0.5456715156521864,-0.43147882111911895,-0.5085218115152907,
-0.021399939988229227,0.11882314582665358,-0.03040867444187462,0.001981152065496948,0.003073530585558397,-0.05973855948505132,-0.336120217805313,-0.17463971778149256,-0.3689192379787546,-0.336120217805313,
-0.0895495069039964,-0.08422516818771009,-0.03040867444187462,-0.009463787279762215,-0.008748429044589645,-0.05973855948505132,0.17185047114904428,0.05129972123836684,-0.2890911115512289,0.17185047114904428,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09915806203050144,0.06000915142249307,1.0829377912213278,-0.0055725079023741,-0.0065989818391081825,1.035626586238008,2.128290651861557,1.487533574412025,0.9569904218478948,2.128290651861557,
-0.09097299655236751,0.12442447862704982,2.200916766450397,-0.00488581154165855,-0.0065989818391081825,2.135549423274756,2.139456043697888,2.107194610767154,1.888781242791915,2.139456043697887,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016330750886917714,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,2.754887702035243,-0.008319293345236298,-0.010539635049157529,2.6805733428699674,2.059356493567692,2.621108326474691,2.84180637055751,2.0593564935676913,
0.016678408105698123,0.17903747343091314,0.37261965778849415,0.019148561083385692,-0.0008671226244909502,0.3367805848058204,0.0016071415866125375,0.12217688821189134,-0.2575398975525288,0.0016071415866122684,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,DOS_HULK
-0.12371325846490318,-0.24946448579939914,-0.5125757117557928,-0.017246346034538444,-0.014838529460120453,-0.5341182637180961,-0.2960557320790342,-0.5354076243611231,-0.43089392437386564,-0.2960557320790342,BENIGN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,2.787701311460129,-0.009463787279762215,-0.011435238051441471,2.7128569896752586,2.5719494824174016,2.9098896420532605,3.4490570963530716,2.5719494824174016,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1386598997727999,-0.30827848020355963,-0.5477055759636122,-0.017246346034538444,-0.014838529460120453,-0.5686807561802315,-0.5058922808291985,-0.572625028369546,-0.43270441255962744,-0.5058922808291985,
-0.13794815494861434,-0.30547781380336153,-0.561217062197389,-0.017246346034538444,-0.014838529460120453,-0.5819740225118221,-0.5579569884138257,-0.6007279660901917,-0.4335035405895649,-0.5579569884138257,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.009644032046873587,1.0492996601790727,1.8579806765195914,1.5724078250494582,1.07057288488929,1.857980676519591,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.007174799410710382,-0.009644032046873587,1.6038187700111346,1.6834549684112377,2.050416632696177,1.7935151689605013,1.6834549684112377,
-0.13830402736070713,-0.3068781470034606,-0.5276313678448583,-0.017246346034538444,-0.014838529460120453,-0.5489307604875827,-0.4222732050114638,-0.5338885466464937,-0.43080182027213504,-0.4222732050114638,
-0.1521830514323255,-0.36429180820752205,-0.5940306716222754,-0.009005989705951848,-0.0060616200377378165,-0.6138778617076392,-0.7586427703763888,-0.6319614874737768,-0.4338182704029701,-0.7586427703763888,
-0.09559933790957365,0.08801581542447427,1.6419272788358623,-0.005114710328563733,-0.0037330522317995662,1.585588004756382,1.5906982734593325,1.443392019277526,0.8996803037036842,1.5906982734593322,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.010379382427382948,-0.012330841053725413,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.0827879310742336,0.18883980583160656,1.6604573170993275,-0.0030546212464170838,-0.0065989818391081825,1.6038187700111346,1.9510660628072583,1.8121596689883321,1.4155003773613672,1.9510660628072578,
-0.12478087570118152,-0.3096788134036587,-0.5561985101677005,-0.016330750886917714,-0.014838529460120453,-0.5770365235886599,-0.5726823602559424,-0.5932261701144188,-0.4333380388005638,-0.5726823602559424,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13972751700907823,-0.3124794798038568,-0.526859282917214,-0.017246346034538444,-0.014838529460120453,-0.5481711452686346,-0.4254286418347746,-0.5293313135026051,-0.4305169401435266,-0.4254286418347746,
-0.14470973077837715,-0.29847614780286624,-0.5241569856704585,-0.01770414360834881,-0.01519677066103403,-0.5455124920023166,-0.39860742883663325,-0.5089065025216015,-0.42908227596201615,-0.39860742883663325,
0.09763938185680535,0.9632240654863866,-0.03040867444187462,-0.007174799410710382,-0.0035539316313427777,-0.05973855948505132,0.2980269643824699,0.0813492609568944,-0.2760940515330745,0.2980269643824699,
-0.14969194454767604,-0.3376854774056399,3.8821316963960446,-0.008319293345236298,-0.011435238051441471,3.7896115625340907,2.2942949467904756,3.770113934763964,5.563758894929885,2.294294946790475,BENIGN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09559933790957365,0.08801581542447427,1.0829377912213278,-0.003970216394037817,-0.005166017035453874,1.035626586238008,1.7474051546970024,1.242370424573737,0.653937290908837,1.747405154697002,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13812609115466074,-0.246663819399201,-0.5488637033550788,-0.01770414360834881,-0.01519677066103403,-0.5698201790086536,-0.4412058259513283,-0.6028608758536075,-0.4335442377507947,-0.4412058259513283,
-0.09364203964306336,0.10341948062556393,1.0829377912213278,-0.006259204263089649,-0.005166017035453874,1.035626586238008,1.9289780050440828,1.4285586225793154,0.8806923910073885,1.9289780050440828,BENIGN
-0.14488766698442354,-0.2998764810029653,-0.5573566375591671,-0.01770414360834881,-0.01519677066103403,-0.5781759464170818,-0.5358689306506506,-0.5879770147317056,-0.43320152481412283,-0.5358689306506506,
-0.09008331552213557,0.12582481182714889,-0.03040867444187462,-0.0037413176071326337,0.002357048183731243,-0.05973855948505132,0.6463317964276674,0.23599247760198902,-0.20037049216984348,0.6463317964276668,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14079513424535658,-0.316680479404154,-0.5743425059673436,-0.017246346034538444,-0.014838529460120453,-0.5948874812339385,-0.6242211617033513,-0.6204759763803753,-0.43377271304190923,-0.6242211617033513,
0.02504140978987843,0.1734361406305169,-0.03504118400774093,0.020750852591721974,0.009163631001089205,-0.0642962507987395,-0.2723899559042036,-0.17886337840658578,-0.37011074338131406,-0.2723899559042036,
-0.11552819298676927,-0.29147448180237095,-0.5480916184274345,-0.016330750886917714,-0.014838529460120453,-0.5690605637897055,-0.5232471833574075,-0.5877913524615923,-0.4331963841200728,-0.5232471833574075,
-0.1386598997727999,-0.30827848020355963,-0.5646914443717888,-0.017246346034538444,-0.014838529460120453,-0.5853922909970881,-0.5753118909420348,-0.606044738091395,-0.43359975010668267,-0.5753118909420348,
-0.14969194454767604,-0.3376854774056399,2.224079314279728,-0.008319293345236298,-0.010539635049157529,2.1583378798431965,2.059356493567692,2.134263906859481,1.9349022618896046,2.0593564935676913,
-0.1404392618332638,-0.315280146204055,-0.5677797840823663,-0.017246346034538444,-0.014838529460120453,-0.5884307518728803,-0.5958222302935546,-0.6083233546633393,-0.4336356278672405,-0.5958222302935546,
-0.13261006876722267,-0.32508247860474837,-0.5600589348059225,-0.016330750886917714,-0.014838529460120453,-0.5808345996834,-0.6063403530379238,-0.5925468179078155,-0.433321331544901,-0.6063403530379238,
0.20404523307254627,0.5305211066557771,-0.2172532269318157,0.01891966229648051,0.030658103055903822,-0.2435654424704746,-0.4714858831596371,-0.37944377640525695,-0.413984668422424,-0.4714858831596371,
-0.14310830492395965,-0.2858731490019747,-0.5318778349469024,-0.01770414360834881,-0.01519677066103403,-0.5531086441917968,-0.41596233136484234,-0.5358835008050489,-0.430922483785255,-0.41596233136484234,
-0.14969194454767604,-0.3376854774056399,2.787701311460129,-0.008319293345236298,-0.010539635049157529,2.7128569896752586,2.059356493567692,2.6430378035024646,2.886109157475195,2.0593564935676913,
