total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.1226427136596943,-0.3706769164897819,-0.5495981032289144,-0.01900790538236923,-0.016122699529169976,-0.5690143829536852,-0.5070502427263068,-0.5578433602096948,-0.42931824166215965,-0.5070502427263068,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.07304782809322503,0.14596065961705015,1.0615358066441931,-0.004942219607235465,-0.0053696884057912704,1.0348498148506768,1.9368949834457312,1.130645470074268,0.5228511833543035,1.9368949834457305,
-0.05275098880445648,0.3573959665646861,-0.26646837403408974,-0.012477408415342839,-0.011130230079029862,-0.28716218357605017,-0.3442560346636648,-0.248214587608117,-0.386348392725798,-0.34425603466366467,
-0.06334064408555312,0.24708189337461517,1.6133148751153992,-0.004942219607235465,-0.006905832851988228,1.5841391616862295,2.1572307695849258,1.6138369915090203,1.1188705102592382,2.1572307695849258,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.010170139800156764,1.0485061798272515,1.8689323528953075,1.2983587808032244,0.7134129110343324,1.868932352895307,
-0.061575701538703675,0.26546757223962697,1.6133148751153992,-0.0026816629648032534,-0.003833543959594312,1.5841391616862295,1.3523511326429005,1.3349655356879702,0.7573129144630582,1.3523511326429005,
-0.11805386303788576,-0.3835468916952902,-0.5671269962880826,-0.018505559461828736,-0.015738663417620737,-0.5864641826459749,-0.5908181361954334,-0.6001606697323092,-0.4305989410441717,-0.5908181361954334,
-0.11805386303788576,-0.3835468916952902,-0.5705565623213981,-0.018505559461828736,-0.015738663417620737,-0.5898782738901185,-0.6050428728222662,-0.6069518901589476,-0.43070164277665657,-0.6050428728222662,
-0.0756952419134992,0.11838214131953244,2.1650939435866055,-0.0064492573688569406,-0.0053696884057912704,2.133428508521782,1.9335081413917223,1.9019917793286092,1.5428418952747331,1.9335081413917228,
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.008709814011289152,-0.010170139800156764,2.156189116816073,1.8689323528953075,2.2284841156714212,2.0850948192918946,1.868932352895307,
-0.11470047219887182,-0.2879413615972287,-0.5301638957067932,-0.01900790538236923,-0.016122699529169976,-0.549667865903538,-0.3553197187067569,-0.5522983519510181,-0.42906859745088877,-0.3553197187067569,
-0.11522995496292665,-0.36883834860328074,-0.5457874743030083,-0.018505559461828736,-0.015738663417620737,-0.5652209482379701,-0.48966445351573346,-0.5639408274569048,-0.42957087036822067,-0.48966445351573346,
-0.11964231133005025,-0.33942126241926185,-0.5476927887659614,-0.01900790538236923,-0.016122699529169976,-0.5671176655958277,-0.47227866430516,-0.5689333767270484,-0.42976064912517137,-0.47227866430516,
-0.05628087389815536,0.32062460883466243,1.6133148751153992,-0.0051933925675057115,-0.003833543959594312,1.5841391616862295,1.6193503171987145,1.4324666636591887,0.8782709973184577,1.6193503171987147,
-0.11558294347229654,-0.3706769164897819,-0.5724618767843511,-0.018505559461828736,-0.015738663417620737,-0.5917749912479761,-0.6018818202385257,-0.6160068507277987,-0.43079433767366854,-0.6018818202385257,
-0.06828248321673155,-0.09305316562810348,0.05057595260129945,-0.0074539492099379235,-0.006521796740438989,0.028451584771449653,-0.16299462466443274,0.016866644002657926,-0.3025887943779098,-0.16299462466443257,
-0.12193673664095452,-0.3633226449437772,-0.5465496000881895,-0.01900790538236923,-0.016122699529169976,-0.5659796351811132,-0.4880839272238631,-0.5541466880372437,-0.4291539188901839,-0.4880839272238631,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.04092587374056523,-0.07466748676309165,-0.048881462364850276,-0.0074539492099379235,-0.0053696884057912704,-0.07055706130871556,-0.014084092291956472,-0.033755403804069405,-0.32193150977719726,-0.014084092291956472,
-0.01039236768006992,0.17721631368757024,1.6133148751153992,-0.0036863548058842367,-0.006905832851988228,1.5841391616862295,2.0170502453905823,1.5366859958588457,1.0140455663167047,2.0170502453905823,
-0.12617259875339318,-0.40744827421980556,3.268271017636427,-0.0074539492099379235,-0.011130230079029862,3.2316278587213154,1.8689323528953075,2.908996742393529,3.4266103725166244,1.868932352895307,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.009210049521283665,1.0485061798272515,1.6940960397517484,1.2573243882935283,0.665185457493245,1.6940960397517484,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.011130230079029862,1.602347648321662,2.0706665603686445,1.8973254941847286,1.5355683737614088,2.070666560368644,
-0.12070127685815991,-0.35045266973826894,-0.5507412919066863,-0.01900790538236923,-0.016122699529169976,-0.5701524133683998,-0.4944060323913444,-0.570781712813274,-0.4298270102446231,-0.4944060323913444,
-0.11487696645355676,-0.3669997807167796,-0.554932983725183,-0.018505559461828736,-0.015738663417620737,-0.5743251915556865,-0.5260165582287506,-0.5828053286420113,-0.4302072699925927,-0.5260165582287506,
-0.0741067936213347,0.13492925229804306,1.6133148751153992,-0.004942219607235465,-0.006905832851988228,1.5841391616862295,2.1423981382304507,1.6160551917571424,1.1219386586827798,2.1423981382304507,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11805386303788576,-0.3835468916952902,-0.5457874743030083,-0.018505559461828736,-0.015738663417620737,-0.5652209482379701,-0.502308663850696,-0.5579041870776706,-0.4293208750399157,-0.502308663850696,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.21216688747764445,2.218026667703882,0.2982668327851972,0.013393406492492476,0.0007748893789965618,0.2750248412929339,0.17983477611836873,0.18471573564247054,-0.22714715410669642,0.17983477611836893,
-0.1134650124160772,-0.3596455091707748,-0.527496455458659,-0.018505559461828736,-0.015738663417620737,-0.5470124616025375,-0.4058965600466069,-0.5314938854185216,-0.4279629299103936,-0.4058965600466069,
0.2781757387298135,1.013764702045608,-0.36821216635578313,-0.0011746252031817788,-0.001529327290298875,-0.3121988526997701,-0.2567191938831551,-0.24180088040251116,-0.3848333277651805,-0.2567191938831551,
-0.1210542653675298,-0.35412980551127127,-0.5484549145511426,-0.01900790538236923,-0.016122699529169976,-0.5678763525389707,-0.4880839272238631,-0.5633883684683716,-0.4295489255535872,-0.4880839272238631,
-0.06757650619799177,0.2029562640985868,1.6133148751153992,-0.0051933925675057115,-0.0053696884057912704,1.5841391616862295,1.7640606702718737,1.4908902133659192,0.953558920948555,1.7640606702718742,
-0.07092989703700571,0.16802347425506434,1.0615358066441931,-0.005695738488046203,-0.006905832851988228,1.0348498148506768,2.146774980269476,1.4770679448250186,0.9355566754428633,2.1467749802694764,
-0.12123075962221475,-0.3559683733977725,-0.5511223547992768,-0.01900790538236923,-0.016122699529169976,-0.5705317568399713,-0.5007281375588256,-0.5689333767270484,-0.42976064912517137,-0.5007281375588256,
-0.05892828771842952,0.2930460905371447,-0.3609719713965615,-0.01122154361399161,-0.011322248134804482,-0.3812393645257857,-0.46279550655393814,-0.35361062433801854,-0.4076119408299312,-0.46279550655393814,BENIGN
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.00996567881264038,-0.01209032035790296,3.785469327215726,2.5841718157553206,3.9403404335664285,6.004084758543285,2.5841718157553206,
-0.10075742607876124,-0.36883834860328074,-0.5720808138917606,-0.017500867620747755,-0.015738663417620737,-0.5913956477764046,-0.6071502412114266,-0.6172814608913169,-0.43080332626974244,-0.6071502412114266,
-0.12176024238626958,-0.36148407705727603,-0.5172077573587124,-0.01900790538236923,-0.016122699529169976,-0.5367701878701066,-0.36480287645797876,-0.48390991676067163,-0.4244306925469827,-0.36480287645797876,
-0.11417098943481699,-0.3633226449437772,-0.5461685371955989,-0.018505559461828736,-0.015738663417620737,-0.5656002917095416,-0.4865034009319928,-0.5669591476465218,-0.42968744122355396,-0.4865034009319928,BENIGN
-0.04992708072949737,0.36658880599719196,-0.24589097783419667,0.0025929692008719077,0.004807268550263577,-0.26667763611118844,-0.6187736949828896,-0.39690874731835646,-0.4143622323181474,-0.6187736949828896,
0.00037378185571166267,-0.08202175830909639,0.5189022475951616,8.123959816945012e-05,-0.0024894175691719737,0.4946647113328406,-0.044664550994316154,0.15245389114343835,-0.24299631104363,-0.044664550994316154,BENIGN
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.07216535681980031,0.15515349904955608,1.6133148751153992,-0.000923452242911533,-0.006905832851988228,1.5841391616862295,1.7585815124600574,1.6090117137506623,1.112206809003723,1.758581512460057,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
-0.07604823042286908,0.11470500554653007,3.2728437723475143,-0.000923452242911533,-0.008441977298185186,3.2361799803801734,1.9330565624511884,2.9057169519927597,3.419459970577164,1.9330565624511884,
-0.06934144874484122,0.18457058523357497,3.2686520805290176,-0.006951603289397432,-0.008441977298185186,3.232007202192887,2.6767044459339093,3.336126158624606,4.414495189915391,2.6767044459339098,
-0.1210542653675298,-0.35412980551127127,-0.5629353044695858,-0.01900790538236923,-0.016122699529169976,-0.5822914044586882,-0.548143926314935,-0.5985067541066577,-0.4305696227718213,-0.548143926314935,
0.04396786276289283,0.5063199653712819,-0.04202233029821926,0.015151617214384197,0.008455611609981352,-0.06372887882042831,-0.24458708880360044,-0.14154882989545353,-0.3578544101726944,-0.24458708880360044,BENIGN
0.021376598163219997,0.38865162063520614,-0.03744957558713192,0.01138402281033051,0.007879557442657493,-0.059176757161570136,-0.35673896680557915,-0.14731847154859776,-0.35957516159404285,-0.35673896680557915,
-0.11911282856599542,-0.38906259535479376,-0.5282585812438402,-0.018505559461828736,-0.015738663417620737,-0.5477711485456804,-0.4343460333002725,-0.5209297647548619,-0.42729931871587606,-0.4343460333002725,
0.9050833313707345,-0.008479042849049111,-0.5938013987694254,-0.0064492573688569406,-0.016506735640719215,-0.523113822893532,-0.04079498662456472,-0.6127523092599604,-0.4307668416987253,-0.04079498662456472,
-0.10569926520993968,-0.381708323808789,-0.5461685371955989,-0.017500867620747755,-0.015738663417620737,-0.5656002917095416,-0.5502512947040954,-0.5666626924774887,-0.42967624059016496,-0.5502512947040954,
1.0964031034492139,2.583901677117617,1.0752540707774552,0.7757033409126884,0.41092545651358436,1.0485061798272515,2.257142345833537,0.8521860477663139,0.24476268133520704,2.257142345833534,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.04608579381911215,0.16618490636856315,1.6133148751153992,-0.0024304900045330076,-0.0053696884057912704,1.5841391616862295,1.7339384733593124,1.4138548287378643,0.8547287932939894,1.7339384733593124,
-0.11734788601914597,-0.37986975592228783,-0.5743671912473042,-0.018505559461828736,-0.015738663417620737,-0.5936717086058337,-0.6176870831572288,-0.6160068507277987,-0.43079433767366854,-0.6176870831572288,
-0.10358133415372035,-0.37619262014928545,-0.5583625497584985,-0.017500867620747755,-0.015738663417620737,-0.5777392827998301,-0.5776470837631809,-0.5902847844039418,-0.43039883944641744,-0.5776470837631809,
0.09621016214963625,1.2233614411067428,0.1763267071562014,0.0076164284062768236,0.00960771994462907,0.15363493039004936,-0.2111448813507819,-0.02920320387604172,-0.32025677343905423,-0.211144881350782,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.00996567881264038,-0.010170139800156764,1.602347648321662,2.0706665603686445,1.6365675015586136,1.150454432794888,2.070666560368644,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.011130230079029862,1.602347648321662,2.0706665603686445,1.7668073148775254,1.3375647002861095,2.070666560368644,
-0.11540644921761159,-0.2952956331432335,-0.5141592542179875,-0.01900790538236923,-0.016122699529169976,-0.5337354400975345,-0.29525971961568503,-0.5097866219678298,-0.4265247545385714,-0.29525971961568503,
-0.0977570237491172,-0.1114388444931153,0.032284933756950074,-0.01122154361399161,-0.01209032035790296,0.01024309813601697,-0.17703635298378562,0.046768216905800325,-0.2904210011105019,-0.17703635298378562,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12352518493311902,-0.37986975592228783,-0.5697944365362169,-0.01900790538236923,-0.016122699529169976,-0.5891195869469755,-0.598720767654785,-0.6022034262791088,-0.43063282383796586,-0.598720767654785,
-0.1021693801162408,-0.3725154843762831,-0.5583625497584985,-0.017500867620747755,-0.014970591194522258,-0.5777392827998301,-0.5449828737311944,-0.5903554412484607,-0.4304004846805203,-0.5449828737311944,
-0.11734788601914597,-0.37986975592228783,-0.5743671912473042,-0.018505559461828736,-0.015738663417620737,-0.5936717086058337,-0.6176870831572288,-0.6160068507277987,-0.43079433767366854,-0.6176870831572288,
0.030377805152152142,1.2123300337877356,-0.29619127965615744,-0.004942219607235465,-0.007673905075086707,-0.2712297577700466,-0.48681950619036685,-0.28894289258128464,-0.3953773620226566,-0.48681950619036685,
-0.06334064408555312,0.24708189337461517,1.6133148751153992,-0.0064492573688569406,-0.0053696884057912704,1.5841391616862295,1.9493134043104259,1.5488070289405398,1.0302713635476366,1.9493134043104259,
-0.11593593198166642,-0.3725154843762831,-0.5728429396769418,-0.018505559461828736,-0.015738663417620737,-0.5921543347195476,-0.6050428728222662,-0.6160068507277987,-0.43079433767366854,-0.6050428728222662,
-0.10358133415372035,-0.37619262014928545,-0.5534087321548206,-0.017500867620747755,-0.015738663417620737,-0.5728078176694004,-0.5639491892336381,-0.581510864545545,-0.4301706133742289,-0.5639491892336381,
-0.07357731085727987,0.1404449559575466,1.6133148751153992,-0.0051933925675057115,-0.003833543959594312,1.5841391616862295,1.5999888701233034,1.4345271249042968,0.8808904181723736,1.5999888701233034,
-0.12123075962221475,-0.3559683733977725,-0.5537897950474111,-0.01900790538236923,-0.016122699529169976,-0.5731871611409719,-0.5117918216019178,-0.5754025530288379,-0.42998369622110644,-0.5117918216019178,
-0.107817196266159,-0.38722402746829254,-0.5515034176918675,-0.017500867620747755,-0.015738663417620737,-0.5709111003115428,-0.5713249785956996,-0.5740867785115168,-0.42994042104664915,-0.5713249785956996,
-0.02680633336576971,-0.07650605464959284,0.100114128638079,-0.0036863548058842367,-0.006329778684664369,0.07776623607574651,0.0244376439671736,0.04257196764599736,-0.2921618312338182,0.0244376439671736,
0.10468188637451356,1.124078775235679,1.0615358066441931,0.17414410106544978,0.19644128821333406,1.0348498148506768,2.4218540989135353,0.7204904033298584,0.12989692922369708,2.421854098913538,
