total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.12436264933857631,-0.24254585640878598,-0.5606704900865556,-0.020687398227463707,-0.017792965080184686,-0.5730141531077586,-0.5687802803706425,-0.5961312001021528,-0.4346035287374032,-0.5687802803706425,DDOS
-0.12202003541763551,-0.23343915223048514,-0.5752913373181338,-0.020687398227463707,-0.017792965080184686,-0.5868308668407514,-0.6122858851462797,-0.6321037621091563,-0.43500529390462733,-0.6122858851462797,
-0.11803759175203614,-0.24618853808010632,-0.5437410880289386,-0.01943343131991169,-0.017792965080184686,-0.5570158529958722,-0.5563501075776034,-0.5677540869311675,-0.4337196453695102,-0.5563501075776034,
-0.1302191841409283,-0.25620591267623727,3.868676702806304,-0.010028679513271566,-0.013094618395303542,3.612722912529409,2.5291577843672575,3.9051272617272765,5.956620300794478,2.5291577843672575,
-0.1325617980618691,-0.27441932103283895,-0.5806779652455574,0.013169708276440735,0.010891677838037033,-0.5919212350581697,-0.7488034725456927,-0.6246314766480557,-0.43498795840149773,-0.7488034725456927,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1114782727734019,-0.23343915223048514,-0.5610552492242287,-0.01943343131991169,-0.017792965080184686,-0.5733777508375741,-0.5739595190344089,-0.6073023248009731,-0.4348143159484017,-0.5739595190344089,
-0.1231913423781059,-0.23799250431963556,-0.5579771761228438,-0.020687398227463707,-0.017792965080184686,-0.5704689689990494,-0.5501350211810838,-0.594632343351861,-0.4345693507978303,-0.5501350211810838,
-0.1249483028188115,-0.21522574387388346,-0.5425868106159193,-0.021314381681239714,-0.018287527889119543,-0.5559250598064255,-0.44913986723764054,-0.5724429557783632,-0.4339001781288969,-0.44913986723764054,
0.10451073073733994,0.30840974637841495,-0.217080580144467,0.03386016225104901,0.046994762890281615,-0.2483213803824293,-0.48267308338613496,-0.3877412438631528,-0.41646576367799504,-0.4826730833861348,
-0.12506543351485855,-0.21613641429171354,-0.5475886794056698,-0.021314381681239714,-0.018287527889119543,-0.5606518302940282,-0.47089266962545906,-0.5834572584855865,-0.43427055539243165,-0.47089266962545906,
-0.05420136240639933,0.33481918849548736,-0.03547426716275835,0.03636809606615304,0.02325574806140846,-0.07670325190946688,-0.06458139645299109,0.024924830513121464,-0.30097650893866823,-0.06458139645299109,
-0.12483117212276447,-0.24436719724444617,-0.5445106063042848,-0.020687398227463707,-0.017792965080184686,-0.5577430484555035,-0.5066294164054467,-0.5631563515957331,-0.4335293649222554,-0.5066294164054467,
-0.12647100186742302,-0.22706445930567457,-0.5664418771516522,-0.021314381681239714,-0.018287527889119543,-0.5784681190549925,-0.5656727371723828,-0.6174180251661918,-0.4349383330434233,-0.5656727371723828,
-0.1252996949069526,-0.21795775512737373,-0.5495124750940353,-0.021314381681239714,-0.018287527889119543,-0.5624698189431062,-0.4817690708193684,-0.5862108341623923,-0.43435137924443185,-0.4817690708193684,
0.031304045707939904,0.05524337022165154,-0.042399931640874355,0.008780824100008678,0.012869929073776461,-0.08324801104614765,-0.3340901429202494,-0.22841519619112893,-0.38440856522898276,-0.3340901429202495,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12506543351485855,-0.24527786766227624,-0.5429715697535924,-0.020687398227463707,-0.017792965080184686,-0.556288657536241,-0.501968101608057,-0.5594092097200035,-0.4333645784278861,-0.501968101608057,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.03171226876536764,0.07983147150306381,0.5216569641879071,0.01661811727220878,-0.0004832667674646827,0.44978626086351947,-0.051762780760169436,0.1655523442457725,-0.2374626192230234,-0.051762780760169436,
-0.08652943451538238,0.08347415317438414,1.635919426889238,-0.006266778790615518,-0.006418020474682969,1.5027652864094923,2.3523103259935634,1.66236766802873,1.1995320605369075,2.3523103259935634,
-0.047173520643576924,0.08984884609919473,-0.03547426716275835,0.006272890284904646,0.001494984468274746,-0.07670325190946688,0.09889757251260439,0.018828078987315127,-0.30345234932823584,0.09889757251260439,BENIGN
-0.08254699084978301,0.11443694738060702,0.27925870745384684,-0.013163596782151607,-0.011858211372966398,0.22071969107969253,0.0847360542233922,0.29507575568007155,-0.16809999284180832,0.08473605422339202,
-0.12693952465161118,-0.2307071409769949,-0.5741370599051144,-0.021314381681239714,-0.018287527889119543,-0.5857400736513045,-0.6029632555515003,-0.6321037621091563,-0.43500529390462733,-0.6029632555515003,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12155151263344735,-0.23161781139482499,-0.5437410880289386,-0.020687398227463707,-0.017792965080184686,-0.5570158529958722,-0.4817690708193684,-0.5721494920974839,-0.43388927955122697,-0.4817690708193684,
-0.12623674047532896,-0.22524311847001438,-0.5502819933693816,-0.021314381681239714,-0.018287527889119543,-0.5631970144027374,-0.4973067868106673,-0.5807036828087807,-0.4341850233548781,-0.4973067868106673,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.11592923922318943,-0.20976172136690296,-0.5337373504494377,-0.020687398227463707,-0.017792965080184686,-0.5475623120206667,-0.4040804908628735,-0.5706506353471921,-0.4338327813245861,-0.4040804908628735,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.010621804350629255,0.9893652919098673,1.8260256886311372,1.2811829578635638,0.7015476087615272,1.8260256886311368,
-0.12365986516229406,-0.23981384515529575,-0.5398934966522075,-0.020687398227463707,-0.017792965080184686,-0.5533798756977163,-0.4802152992202385,-0.5579103529697117,-0.4332962225487404,-0.4802152992202385,
-0.12658813256347007,-0.22797512972350464,-0.5495124750940353,-0.021314381681239714,-0.018287527889119543,-0.5624698189431062,-0.4988605584097972,-0.5761143900141042,-0.43403200732439234,-0.4988605584097972,
-0.08875491774027613,0.06617141523561255,1.0787881955385725,-0.0012509111604074522,-0.006418020474682969,0.9762757736365059,1.9046021380728488,1.2630785254988242,0.6801401616481201,1.9046021380728488,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.013790580235927616,-0.014825588226575542,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.025270080482780434,0.5588441112816881,-0.27017734114335634,-0.009088204332607555,-0.008643553114889827,-0.2705008419011808,-0.1767859026472999,-0.15424416856045922,-0.3641079181845355,-0.1767859026472999,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.034054882686308435,-0.08773188537767168,0.5078056352316751,0.026022869078848904,0.03512525547584504,0.43669674259015795,1.3134969469917313,0.34605053590917373,-0.13794522573263232,1.3134969469917313,
-0.12038020567297694,-0.22342177763435422,-0.5029566194355888,-0.020687398227463707,-0.017792965080184686,-0.5184744936354189,-0.4250564074511271,-0.5197526004320201,-0.43108620896883304,-0.4250564074511271,
-0.12717378604370527,-0.23252848181265506,-0.5437410880289386,-0.021314381681239714,-0.018287527889119543,-0.5570158529958722,-0.48332284241849827,-0.5577572188353986,-0.43328916027041026,-0.48332284241849827,
-0.12178577402554143,-0.23252848181265506,-0.5687504319776909,-0.020687398227463707,-0.017792965080184686,-0.5806497054338862,-0.5843179963619415,-0.6201129081068217,-0.4349606533304913,-0.5843179963619415,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
0.05953254345527655,0.024280576015428674,1.0787881955385725,0.009407807553784687,-0.006418020474682969,0.9762757736365059,1.5327821280969387,1.0518609908272223,0.4454261311544205,1.5327821280969391,
-0.12740804743579934,-0.23434982264831525,-0.5318135547610722,-0.021314381681239714,-0.018287527889119543,-0.5457443233715887,-0.43826346604373123,-0.5274678863905344,-0.4316059839350671,-0.43826346604373123,
-0.12225429680972959,-0.23434982264831525,-0.5564381395721514,-0.020687398227463707,-0.017792965080184686,-0.569014578079787,-0.5377048483880447,-0.594632343351861,-0.4345693507978303,-0.5377048483880447,
0.0719483972362628,0.7300501498337438,-0.03085715751068101,-0.008461220878831546,-0.00814899030595497,-0.0723400791516797,0.2401520584263599,0.021421624566448833,-0.30240195281988264,0.2401520584263599,
-0.12389412655438814,-0.24072451557312582,-0.46678926049431635,-0.020687398227463707,-0.017792965080184686,-0.4842963070327526,-0.18655246698468797,-0.4147695333168439,-0.4203401677919765,-0.18655246698468797,
-0.12483117212276447,-0.24436719724444617,-0.5548991030214588,-0.020687398227463707,-0.017792965080184686,-0.5675601871605246,-0.5485812495819539,-0.5833909177246724,-0.4342685500541404,-0.5485812495819539,
-0.09648554367938078,0.006067167658826991,1.0787881955385725,-0.003758844975511485,-0.006418020474682969,0.9762757736365059,2.093189031615593,1.4596725704393922,0.9234959204526126,2.093189031615593,BENIGN
-0.09016048609284062,0.05524337022165154,1.635919426889238,0.0009435309278085764,-0.006418020474682969,1.5027652864094923,1.5701805472815515,1.9267322044838904,1.5978873023786475,1.5701805472815515,
-0.0915660544454051,0.04431532520769053,2.7501818895905688,-0.0021913863410714645,-0.006418020474682969,2.555744311955465,1.8992749211615465,2.3714926359969657,2.365992011099705,1.899274921161546,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.09168318514145214,-0.09957060080946277,-0.03085715751068101,-0.006893762244391526,-0.009385397328292112,-0.0723400791516797,0.09701084985651817,0.031649257860202944,-0.298219006779553,0.09701084985651817,
-0.11803759175203614,-0.24618853808010632,-0.5614400083619018,-0.01943343131991169,-0.017792965080184686,-0.5737413485673898,-0.6039991032842535,-0.5985883062872872,-0.43465653941918975,-0.6039991032842535,
-0.12506543351485855,-0.24527786766227624,-0.5695199502530371,-0.020687398227463707,-0.017792965080184686,-0.5813769008935173,-0.6091783419480199,-0.6111197676050709,-0.4348685821463358,-0.6091783419480199,
0.0017871103040858149,-0.03127031947220646,-0.03547426716275835,0.011288757915112711,0.005451486939753604,-0.07670325190946688,-0.11855942180676353,-0.11333794294072752,-0.351450331578824,-0.11855942180676371,
-0.0017268105773253863,0.25468019172643996,-0.03547426716275835,0.006272890284904646,0.002731391490611889,-0.07670325190946688,0.08945386980620439,0.021362744101390448,-0.30242584598401845,0.08945386980620457,
-0.04846195830009436,0.05251135896816129,1.635919426889238,-0.003758844975511485,-0.006418020474682969,1.5027652864094923,2.1911961632530166,1.577972386951747,1.0815003003594597,2.191196163253017,
-0.11956029080064766,-0.25620591267623727,-0.579523687832538,0.006272890284904646,0.013859054691646177,-0.5908304418687229,-0.7189412070579819,-0.6164470509252118,-0.4349291858498856,-0.7189412070579819,
-0.09250310001378141,0.03702996186504985,1.0787881955385725,0.0012570226546965806,-0.006418020474682969,0.9762757736365059,1.720857548107173,1.2173952053250323,0.6270270117696941,1.720857548107173,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12131725124135327,-0.2307071409769949,-0.5741370599051144,-0.020687398227463707,-0.017792965080184686,-0.5857400736513045,-0.6029632555515003,-0.6321037621091563,-0.43500529390462733,-0.6029632555515003,
-0.1255339562990467,-0.2470992084979364,-0.5614400083619018,-0.020687398227463707,-0.017792965080184686,-0.5737413485673898,-0.5796566815645519,-0.5938829149767152,-0.43455173869631575,-0.5796566815645519,
-0.12225429680972959,-0.23434982264831525,-0.5522057890577471,-0.020687398227463707,-0.017792965080184686,-0.5650150030518154,-0.5206133607976158,-0.5863886312252561,-0.4343564361844707,-0.5206133607976158,
-8.698083266682572e-05,0.4623130469916992,0.27925870745384684,-0.004385828429287493,-0.00443976923894354,0.22071969107969253,0.3824238947919265,0.1932772902051321,-0.2234915799820139,0.3824238947919265,BENIGN
-0.12225429680972959,-0.23434982264831525,-0.5352763870001302,-0.020687398227463707,-0.017792965080184686,-0.5490167029399291,-0.45224741043590033,-0.5534137827188363,-0.4330827848036526,-0.45224741043590033,
-0.12635387117137598,-0.2261537888878445,-0.5487429568186891,-0.021314381681239714,-0.018287527889119543,-0.561742623483475,-0.49264547201327763,-0.5761143900141042,-0.43403200732439234,-0.49264547201327763,
-0.12295708098601182,-0.23708183390180548,-0.551821029920074,-0.020687398227463707,-0.017792965080184686,-0.5646514053219999,-0.5237209039958756,-0.5833909177246724,-0.4342685500541404,-0.5237209039958756,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.010621804350629255,1.5202179774406408,1.8260256886311372,1.5509610338766058,1.044657636988653,1.8260256886311368,BENIGN
-0.12506543351485855,-0.24527786766227624,-0.47025209273337437,-0.020687398227463707,-0.017792965080184686,-0.487568686601093,-0.20830526937250654,-0.4177672468174275,-0.42074193295920065,-0.20830526937250654,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.04822769690800028,0.05342202938599137,1.0787881955385725,-0.0021913863410714645,-0.006418020474682969,0.9762757736365059,1.9814028485441264,1.2465645365445015,0.6607908182298847,1.9814028485441264,
-0.1255339562990467,-0.2470992084979364,-0.5514362707824009,-0.020687398227463707,-0.017792965080184686,-0.5642878075921842,-0.5392586199871745,-0.5743977772229216,-0.43397141123254757,-0.5392586199871745,DOS_HULK
0.11762936869460841,0.30840974637841495,-0.217080580144467,0.05078871550300123,0.05836970749578333,-0.2483213803824293,-0.5147749463039155,-0.40673541393866797,-0.41923588610040013,-0.5147749463039155,
-0.01753945454367579,0.3020350534536044,0.5216569641879071,0.03950301333503308,0.02721225053288732,0.44978626086351947,-0.20545668810743525,0.03823017848144807,-0.2954931669504207,-0.2054566881074351,DDOS
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12623674047532896,-0.24983121975142666,-0.5506667525070547,-0.020687398227463707,-0.017792965080184686,-0.563560612132553,-0.5408123915863045,-0.5706506353471921,-0.4338327813245861,-0.5408123915863045,
-0.1302191841409283,-0.25620591267623727,2.777884547503033,-0.010028679513271566,-0.010621804350629255,2.581923348502188,2.024344997684915,2.5115376660617685,2.633278655008025,2.0243449976849144,
-0.1252996949069526,-0.21795775512737373,-0.5372001826884958,-0.021314381681239714,-0.018287527889119543,-0.5508346915890071,-0.43204837964721166,-0.5568393602764634,-0.4332465250345655,-0.43204837964721166,
