total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.13070397525917854,-0.3063630861168486,-0.5514529103658843,-0.01736952239999656,-0.014942329776058359,-0.5717497940249237,-0.497971958604409,-0.574947319679187,-0.4301016951595259,-0.497971958604409,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13228329914378648,-0.32140733060271254,-0.44597442728483405,-0.01736952239999656,-0.014942329776058359,-0.4676108722756403,-0.08315620779486806,-0.31132957920256016,-0.3996743628649822,-0.08315620779486806,
-0.08174493483633317,-0.07618614548313077,-0.03526516898755798,0.002556580589318432,-0.003909088312759693,-0.062117561581544314,-0.05208445763917242,0.012281832551293104,-0.3038935676304808,-0.05208445763917242,BENIGN
0.01980559094395576,0.3901854335786505,-0.4305197044890758,-0.003199849163150343,-0.0035642995170316097,-0.41802090953788634,-0.39131068427553006,-0.3565497319523524,-0.40793028915001944,-0.3913106842755299,
-0.13575781168992387,-0.3545046684716131,3.3211142541812446,-0.009399081204270562,-0.010460075431593276,3.251636333055908,2.2966454348406042,3.2120970160782254,4.10963025967233,2.2966454348406034,
-0.1316515695899433,-0.31538963280836696,-0.5707713138605821,-0.01736952239999656,-0.014942329776058359,-0.5908228566163675,-0.5862977458490262,-0.6159338234988746,-0.43099384677149055,-0.5862977458490262,
0.0060654731478668985,0.9964684863589661,-0.4803611855053962,-0.011613092647527783,-0.010460075431593276,-0.264292025050849,-0.3736849579816264,-0.24228359939190502,-0.3846427287287282,-0.3736849579816264,
-0.12691359793611956,-0.3274250283970581,-0.5549302229949299,-0.016926720111345116,-0.014597540980330276,-0.5751829452913836,-0.5342486212227339,-0.581400572270985,-0.43031068203035094,-0.5342486212227339,
-0.12691359793611956,-0.3274250283970581,-0.5012250612796699,-0.016926720111345116,-0.014597540980330276,-0.5221598312871697,-0.3150113993119879,-0.47568052017141915,-0.42366027514778126,-0.3150113993119879,
-0.12880878659764905,-0.2883099927338119,-0.5495210700164145,-0.01736952239999656,-0.014942329776058359,-0.5698424877657793,-0.4711587731908646,-0.5814678998323191,-0.43031272743376753,-0.4711587731908646,
0.6873857969677215,6.579387615063063,-0.0538108363424679,-0.004528256029104676,-0.006322609882856276,1.1513106804861126,0.7684816336734257,0.772610273151337,0.1745419805354122,0.7684816336734255,
-0.1316515695899433,-0.349991395125854,-0.5858396685864464,-0.016926720111345116,-0.014597540980330276,-0.6056998454376937,-0.6840870102984236,-0.6308380067060337,-0.43106214545948784,-0.6840870102984236,
-0.08158700244787238,-0.07468172103454437,0.18612373506167926,-0.007185069761013341,-0.008736131452952859,0.15645973571640207,0.33994008556885597,0.23901532950237706,-0.1984201752285694,0.33994008556885574,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.09403381352052777,0.3931942824758233,1.083656761425341,0.031560130495988034,0.023674015345486972,1.0425942237148826,0.6708238064074281,0.6250442335245224,0.053884364589444844,0.670823806407428,
-0.12754532748996272,-0.33043387729423085,-0.5746349945595217,-0.016926720111345116,-0.014597540980330276,-0.5946374691346563,-0.6178426698649608,-0.6186687920758679,-0.43101661300082295,-0.6178426698649608,
-0.08379805588632347,0.14045097511330956,1.6431177266317905,-0.004085453740453232,-0.003909088312759693,1.5949501163630964,1.4596689141491848,1.3955392137425962,0.8314529792648672,1.459668914149184,
-0.08000767856326448,0.17655716187938295,1.6431177266317905,-0.0049710583177561204,-0.005288243495672027,1.5949501163630964,1.9400000260556853,1.562465080258277,1.0480234241369168,1.9400000260556853,
-0.13575781168992387,-0.3545046684716131,3.3211142541812446,-0.008292075482641952,-0.009598103442273067,3.251636333055908,1.8604617533583643,2.9343443577849704,3.4769823464940224,1.8604617533583643,
-0.07621730124020548,0.21266334864545633,-0.40231483538681695,-0.010506086925899173,-0.010460075431593276,-0.42450575081897723,-0.49997936285996847,-0.39051796518473564,-0.4133048843424373,-0.49997936285996847,
-0.02299408632891874,0.1675306151878646,2.20257869183824,-0.003199849163150343,-0.0066673986785843594,2.14730600901131,2.021340865839631,1.904506477188943,1.5453155912462202,2.021340865839631,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12691359793611956,-0.3274250283970581,-0.5738622584197337,-0.016926720111345116,-0.014597540980330276,-0.5938745466309985,-0.6115336850617739,-0.6186687920758679,-0.43101661300082295,-0.6115336850617739,
-0.13575781168992387,-0.3545046684716131,3.3211142541812446,-0.008292075482641952,-0.009598103442273067,3.251636333055908,1.8604617533583643,2.9343443577849704,3.4769823464940224,1.8604617533583643,
-0.1311777724245609,-0.3108763594626078,-0.526338985822777,-0.01736952239999656,-0.014942329776058359,-0.5469548126560467,-0.4001826941550115,-0.5116045410487607,-0.42669102942766113,-0.4001826941550115,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12596600360535481,-0.32291175505129893,-0.5727031542100519,-0.016926720111345116,-0.014597540980330276,-0.5927301628755118,-0.6020702078569935,-0.6186687920758679,-0.43101661300082295,-0.6020702078569935,
-0.12691359793611956,-0.3274250283970581,-0.5599530079035513,-0.016926720111345116,-0.014597540980330276,-0.580141941565159,-0.5547528218330915,-0.5912880591579946,-0.4305812088648402,-0.5547528218330915,
-0.09295813441704938,0.05319435709529888,1.083656761425341,-0.006299465183710453,-0.003909088312759693,1.0425942237148826,1.74297944348759,1.2456764798368445,0.6516171787643461,1.74297944348759,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.010460075431593276,1.6132602564508822,2.06177729865786,1.7830791325478783,1.3605364646691627,2.061777298657859,
-0.11949077567846235,-0.31538963280836696,-0.5769532029788854,-0.007185069761013341,-0.011149653023049443,-0.5969262366456295,-0.6974059782162627,-0.6008860546579092,-0.4307863124335265,-0.6974059782162627,
-0.12659773315919798,-0.3259206039484717,-0.49697501251083637,-0.016926720111345116,-0.014597540980330276,-0.517963757517052,-0.29608444490242714,-0.46807476102756546,-0.42291681547114407,-0.29608444490242714,
-0.08237666439017635,-0.08220384327747633,-0.030628752148830495,-0.008292075482641952,-0.007874159463632652,-0.05754002655959779,0.058401638726638616,0.020431362102587725,-0.30065022057864976,0.058401638726638797,
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.008292075482641952,-0.011322047420913485,3.8085697607260682,2.2966454348406042,3.7779159306145367,5.545173606497236,2.2966454348406034,
-0.13038811048225696,-0.30335423721967586,-0.5518392784357782,-0.01736952239999656,-0.014942329776058359,-0.5721312552767526,-0.49639471240361227,-0.5777418540305294,-0.43019533906377216,-0.49639471240361227,
-0.020625100502006867,0.18859255746807407,0.9476552008226682,0.006098998898529986,0.008158519537723223,0.9083198630711181,-0.08958060085665004,0.3308821818198283,-0.14668580179614074,-0.08958060085664986,
1.692309584743738,6.150626647215942,-0.47649750480645664,-0.006742267472361897,-0.005288243495672027,1.0425942237148826,2.131176131492915,1.3453144941884938,0.7696444960420887,2.131176131492915,
-0.027732057982742486,0.14496424845906875,2.20257869183824,-0.0016500411528702884,-0.008046553861496693,2.14730600901131,1.82983313427813,1.9346637045342068,1.5926121604199441,1.82983313427813,
-0.13101984003610012,-0.3093719350140214,-0.5692258415810063,-0.01736952239999656,-0.014942329776058359,-0.589297011609052,-0.5736797762426522,-0.6159338234988746,-0.43099384677149055,-0.5736797762426522,
-0.13038811048225696,-0.3439736973315084,-0.562657584392809,-0.016926720111345116,-0.014597540980330276,-0.5828121703279611,-0.5831432534474327,-0.5882457555004532,-0.43050437284084325,-0.5831432534474327,
1.0035664386662262,0.7813357902111122,1.083656761425341,0.795615479564055,2.3709961366622783,1.0425942237148826,3.7604270610131167,0.6222312525166264,0.05171438791134359,3.7604270610131114,
0.19747952796234622,0.1494775218048279,2.20257869183824,0.0032207840222955985,-0.008046553861496693,2.14730600901131,1.7901483828102414,1.9406079123752653,1.6020006369457522,1.7901483828102407,PORTSCAN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12438667972074689,-0.31538963280836696,-0.5398618682690656,-0.016926720111345116,-0.014597540980330276,-0.5603059564700573,-0.4601180497852874,-0.5578227189250387,-0.4294229769475528,-0.4601180497852874,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.0130459913995539,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08758843320938246,0.10434478834723618,1.6431177266317905,-0.005635261750733286,-0.005288243495672027,1.5949501163630964,1.9291846235359367,1.5639374385241696,1.050009902735344,1.929184623535936,
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.007185069761013341,-0.008736131452952859,1.0563268287807224,1.5333239922466844,1.4583647939856177,0.9109523257969425,1.5333239922466844,
-0.12596600360535481,-0.32291175505129893,-0.5456573893174749,-0.016926720111345116,-0.014597540980330276,-0.5660278752474905,-0.4916629738012221,-0.5654284780688923,-0.4297466842708733,-0.4916629738012221,
-0.13212536675532568,-0.31990290615412614,-0.571930418070264,-0.01736952239999656,-0.014942329776058359,-0.5919672403718541,-0.5957612230538065,-0.6159338234988746,-0.43099384677149055,-0.5957612230538065,
-0.13023017809379617,-0.30184981277108947,-0.5491347019465205,-0.01736952239999656,-0.014942329776058359,-0.5694610265139504,-0.4837767427972384,-0.5721527853278446,-0.4300032490037798,-0.4837767427972384,
-0.13023017809379617,-0.30184981277108947,-0.5518392784357782,-0.01736952239999656,-0.014942329776058359,-0.5721312552767526,-0.4948174662028156,-0.5786733654809768,-0.430225486531521,-0.4948174662028156,
-0.12754532748996272,-0.33043387729423085,-0.5684531054412184,-0.016926720111345116,-0.014597540980330276,-0.5885340891053943,-0.592606730652213,-0.6064995774457019,-0.43088001562482836,-0.592606730652213,
-0.0833242587209411,0.14496424845906875,1.6431177266317905,-0.0020928434415217324,-0.0066673986785843594,1.5949501163630964,1.7558077125874032,1.736701857723554,1.2923557607790483,1.7558077125874039,
-0.07147932958638173,0.25779608210304805,0.28117028025559265,-0.010506086925899173,-0.010460075431593276,0.25029920366630576,0.015923530818817574,0.26862135687854105,-0.18231443346455867,0.015923530818817665,
-0.0831663263324803,0.14646867290765514,1.6431177266317905,-0.004085453740453232,-0.003909088312759693,1.5949501163630964,1.460411147655441,1.395463910477587,0.8313591470370324,1.4604111476554416,
-0.0013573491097903024,0.2006279530567652,0.0713724183031741,0.030674525918685146,0.034707256808785635,0.043165743923225676,1.407341451958045,0.306895831363798,-0.16069421557898086,1.4073414519580454,
-0.12691359793611956,-0.3274250283970581,-0.5491347019465205,-0.016926720111345116,-0.014597540980330276,-0.5694610265139504,-0.5105899282107829,-0.5699919335552044,-0.42992383399286627,-0.5105899282107829,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12691359793611956,-0.3274250283970581,-0.5599530079035513,-0.016926720111345116,-0.014597540980330276,-0.580141941565159,-0.5547528218330915,-0.5912880591579946,-0.4305812088648402,-0.5547528218330915,
-0.04557841787881192,0.1524863707020007,-0.03526516898755798,0.0038849874552727647,-0.0011507779469350267,-0.062117561581544314,-0.124233184937357,-0.045680301038785426,-0.3257831197701024,-0.124233184937357,
-0.07890215184403894,-0.049106505408575724,0.1266230522980099,0.0032207840222955985,-0.0035642995170316097,0.09771470293475505,-0.22027486944477748,-0.08534868890354831,-0.33957322546831065,-0.22027486944477764,
-0.12343908538998213,-0.307867510565435,-0.5255662496829892,-0.016926720111345116,-0.014597540980330276,-0.5461918901523889,-0.4475000801789136,-0.548709893899316,-0.42898828425623675,-0.4475000801789136,
-0.12849292182072747,-0.33494715063999003,-0.5572484314142936,-0.016926720111345116,-0.014597540980330276,-0.5774717128023568,-0.551598329431498,-0.5821611481853702,-0.43033362612085,-0.551598329431498,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.008736131452952859,1.6132602564508822,1.6859882807654683,1.7490322951738293,1.3103540505715918,1.6859882807654683,DOS_HULK
-0.12912465137457063,-0.3379559995371628,-0.5514529103658843,-0.016926720111345116,-0.014597540980330276,-0.5717497940249237,-0.5310941288211405,-0.5692313576408191,-0.4298951983450341,-0.5310941288211405,
-0.12754532748996272,-0.33043387729423085,-0.5189979924947918,-0.016926720111345116,-0.014597540980330276,-0.5397070488712981,-0.39071921695023115,-0.5091458604043753,-0.42650889959300164,-0.39071921695023115,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08364012349786268,0.14195539956189596,1.6431177266317905,-0.006742267472361897,-0.0066673986785843594,1.5949501163630964,2.3833939758844243,1.6995852205889517,1.2387422531148762,2.383393975884424,
-0.12849292182072747,-0.33494715063999003,-0.571157681930476,-0.016926720111345116,-0.014597540980330276,-0.5912043178681964,-0.6083791926601804,-0.6095418811032435,-0.43092270230482665,-0.6083791926601804,
-0.05631782029414575,-0.1047702100062722,0.5334686298963465,-0.0023142445858474548,-0.007012187474312443,0.4993934011105623,0.2211089229406478,0.32720402395100434,-0.14885687169607095,0.22110892294064727,
0.008908256140161146,0.6579729854270281,-0.3640643964673152,0.004106388599598487,-0.005288243495672027,-0.35012080671234624,-0.47921103011072147,-0.36471523179777127,-0.4092870490384534,-0.4792110301107216,
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.008292075482641952,-0.009598103442273067,1.0563268287807224,1.8604617533583643,1.460244352096821,0.9133681073802749,1.8604617533583643,
-0.13575781168992387,-0.3545046684716131,0.5334686298963465,-0.006520866328036175,-0.008736131452952859,0.4993934011105623,1.8044131830086232,1.068540971927587,0.4568632628588516,1.8044131830086232,
0.17821177657012965,0.5782384896519494,-0.2176308979775056,0.021597079001330535,0.030569791260048638,-0.24216727244477415,-0.4840348376300962,-0.38291000081785415,-0.41216278209741525,-0.484034837630096,
0.3072425379425963,0.9739021196301703,-0.517452520215216,-0.007185069761013341,-0.009770497840137109,-0.27001394382828214,-0.017017017108124748,-0.22225796850224996,-0.37973462442601796,-0.017017017108125015,
-0.12375495016690373,-0.31238078391119417,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6052247002585869,-0.6308380067060337,-0.43106214545948784,-0.6052247002585869,
-0.13765300035145336,-0.37255776185464984,-0.4081103564352263,-0.01316290065780784,-0.011149653023049443,-0.4302276695964104,-0.4984977073380079,-0.3719027320001354,-0.4104473781573218,-0.498497707338008,
