total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
74.0,37.0,94.0,16,16,94.0,65.5,32.90896534380867,1083.0,65.5,BENIGN
152.0,38.0,137.0,32,16,137.0,71.0,51.1233801699379,2613.6,71.0,BENIGN
157.0,58.0,143.0,24,24,143.0,80.0,39.95997997997497,1596.8,80.0,BENIGN
315.0,315.0,8688.0,264,168,8688.0,916.1538461538462,2467.389202043118,6088009.474358975,916.1538461538462,DOS_HULK
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
0.0,0.0,0.0,100,52,0.0,0.0,0.0,0.0,0.0,BENIGN
315.0,233.0,217.0,152,132,233.0,53.84615384615385,85.13601485646969,7248.141025641026,53.84615384615385,BENIGN
20.0,20.0,11595.0,152,92,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1055.909090909091,DDOS
20.0,20.0,5840.0,204,152,5840.0,811.875,1586.4172160353444,2516719.583333333,811.875,DDOS
371.0,371.0,8688.0,220,168,8688.0,997.1666666666669,2559.7199006330693,6552165.96969697,997.1666666666666,DOS_HULK
20.0,20.0,5840.0,192,152,5840.0,725.9375,1755.996600936346,3083524.0625,725.9375,DDOS
0.0,0.0,0.0,92,48,0.0,0.0,0.0,0.0,0.0,BENIGN
20.0,20.0,5840.0,204,132,5840.0,866.0,1717.7832475939113,2950779.285714285,866.0,DDOS
102.0,51.0,219.0,16,16,219.0,135.0,96.99484522385713,9408.0,135.0,BENIGN
76.0,76.0,142.0,8,8,142.0,109.0,46.66904755831214,2178.0,109.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
119.0,60.0,246.0,16,16,246.0,119.5,88.02461776874317,7748.333333333336,119.5,BENIGN
56.0,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
1930.0,618.0,1652.0,840,808,1652.0,340.3137254901961,543.3064509168313,295181.8996078432,340.3137254901961,BENIGN
0.0,0.0,0.0,192,0,0.0,0.0,0.0,0.0,0.0,BENIGN
438.0,438.0,860.0,168,168,860.0,129.8,291.15929202643235,84773.73333333332,129.8,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
168.0,84.0,212.0,16,16,212.0,148.0,73.9008344562721,5461.333333333333,148.0,BENIGN
599.0,517.0,152.0,152,132,517.0,57.76923076923077,144.50210716234892,20880.858974358973,57.76923076923077,BENIGN
662.0,331.0,5792.0,260,232,5792.0,766.0625,1571.0042422497356,2468054.329166666,766.0625,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
599.0,517.0,152.0,152,152,517.0,55.85714285714285,139.01735206737385,19325.82417582417,55.85714285714285,BENIGN
90.0,45.0,98.0,16,16,98.0,71.5,30.59956426705017,936.3333333333334,71.5,BENIGN
64.0,32.0,32.0,16,16,32.0,32.0,0.0,0.0,32.0,BENIGN
93.0,52.0,181.0,16,16,181.0,90.75,63.57344833602574,4041.583333333334,90.75,BENIGN
762.0,381.0,5792.0,232,200,5792.0,950.5384615384615,1701.3680581316817,2894653.269230769,950.5384615384615,DOS_HULK
70.0,35.0,87.0,16,16,87.0,61.0,30.02221399786054,901.3333333333334,61.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
55.0,55.0,110.0,8,8,110.0,82.5,38.89087296526012,1512.5,82.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
60.0,30.0,94.0,16,16,94.0,62.0,36.95041722813605,1365.3333333333333,62.0,BENIGN
86.0,43.0,59.0,16,16,59.0,51.0,9.237604307034012,85.33333333333331,51.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1564.0,391.0,4344.0,360,232,4344.0,733.1111111111111,1476.6253612600387,2180422.45751634,733.1111111111111,DOS_GOLDENEYE
39.0,39.0,117.0,8,8,117.0,78.0,55.15432893255071,3042.0,78.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1000.0,517.0,3393.0,764,776,3393.0,306.6458333333333,748.1118214739546,559671.2974290781,306.6458333333333,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
346.0,346.0,5792.0,200,200,5792.0,995.0833333333336,1769.1484062489876,3129886.083333333,995.0833333333334,DOS_HULK
84.0,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
124.0,62.0,0.0,16,0,62.0,62.0,0.0,0.0,62.0,BENIGN
20.0,20.0,4380.0,192,152,4380.0,725.9375,1401.1485987693572,1963217.3958333333,725.9375,DDOS
20.0,20.0,5840.0,172,92,5840.0,967.9166666666669,2255.9753568259694,5089424.810606061,967.9166666666666,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
64.0,64.0,231.0,8,8,231.0,147.5,118.08683245815344,13944.5,147.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,8760.0,204,112,8760.0,927.8571428571428,2395.717103407754,5739460.439560439,927.8571428571428,DDOS
70.0,35.0,99.0,16,16,99.0,67.0,36.95041722813605,1365.3333333333333,67.0,BENIGN
789.0,469.0,1448.0,584,488,1448.0,195.03030303030303,425.3061018878406,180885.28030303027,195.03030303030303,BENIGN
310.0,310.0,7240.0,296,168,7240.0,850.3571428571428,2170.796649482994,4712358.0934065925,850.3571428571429,DOS_HULK
378.0,378.0,7240.0,252,200,7240.0,855.2142857142859,1934.367166585712,3741776.335164835,855.2142857142857,DOS_HULK
12781.0,1922.0,1460.0,592,728,1922.0,341.53333333333336,587.8862586481713,345610.25310734456,341.53333333333336,BENIGN
68.0,34.0,90.0,16,16,90.0,62.0,32.331615074619044,1045.3333333333333,62.0,BENIGN
74.0,37.0,104.0,16,16,104.0,70.5,38.68246803570492,1496.3333333333333,70.5,BENIGN
80.0,40.0,137.0,16,16,137.0,88.5,56.0029761113937,3136.333333333333,88.5,BENIGN
441.0,441.0,795.0,552,488,795.0,38.625,158.4975322897347,25121.46774193549,38.625,BENIGN
375.0,375.0,5792.0,220,200,5792.0,920.7692307692308,1715.379897371918,2942528.192307692,920.7692307692308,DOS_HULK
55.0,55.0,110.0,8,8,110.0,82.5,38.89087296526012,1512.5,82.5,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
64.0,32.0,74.0,16,16,74.0,53.0,24.24871130596428,588.0,53.0,BENIGN
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
418.0,418.0,5792.0,200,200,5792.0,1001.0833333333331,1766.867565049583,3121820.992424242,1001.0833333333334,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
64.0,32.0,105.0,16,16,105.0,68.5,42.14656965084268,1776.3333333333333,68.5,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
76.0,38.0,90.0,16,16,90.0,64.0,30.02221399786054,901.3333333333334,64.0,BENIGN
74.0,37.0,190.0,16,16,190.0,113.5,88.33459118601274,7803.0,113.5,BENIGN
1723.0,565.0,245.0,232,244,565.0,110.31818181818184,194.25103698041195,37733.46536796536,110.3181818181818,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
534.0,197.0,2648.0,428,360,2648.0,210.88461538461544,577.257053793062,333225.7061538462,210.8846153846154,BENIGN
188.0,47.0,271.0,32,32,271.0,159.0,119.73303637676612,14336.0,159.0,BENIGN
20.0,20.0,8760.0,152,92,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1055.909090909091,DDOS
432.0,432.0,1963.0,200,136,1963.0,239.5,620.6081694596036,385154.5,239.5,BENIGN
841.0,357.0,1418.0,844,808,1418.0,545.4313725490196,665.905856856717,443430.6101960785,545.4313725490196,BENIGN
55.0,55.0,116.0,8,8,116.0,85.5,43.1335136523794,1860.5,85.5,BENIGN
490.0,98.0,121.0,180,80,121.0,74.92307692307692,52.9220520175058,2800.74358974359,74.92307692307692,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
84.0,42.0,114.0,16,16,114.0,78.0,41.569219381653056,1728.0,78.0,BENIGN
974.0,351.0,1430.0,332,312,1430.0,243.9032258064516,458.8020164761492,210499.29032258067,243.9032258064516,BENIGN
43.0,43.0,132.0,8,8,132.0,87.5,62.932503525602726,3960.5,87.5,BENIGN
68.0,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
60.0,60.0,115.0,8,8,115.0,87.5,38.89087296526012,1512.5,87.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
684.0,437.0,4344.0,540,436,4344.0,258.5806451612904,836.5779411464921,699862.6516129036,258.5806451612903,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
44.0,44.0,108.0,8,8,108.0,76.0,45.254833995939045,2048.0,76.0,BENIGN
20.0,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501332,3002405.769230769,893.4615384615385,DDOS
74.0,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
351.0,194.0,1460.0,192,152,1460.0,262.5625,497.9999958165998,248003.9958333333,262.5625,BENIGN
66.0,33.0,98.0,16,16,98.0,65.5,37.52776749732568,1408.3333333333333,65.5,BENIGN
76.0,38.0,123.0,16,16,123.0,80.5,49.07477288111819,2408.333333333333,80.5,BENIGN
76.0,38.0,77.0,16,16,77.0,57.5,22.516660498395403,507.0,57.5,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
78.0,39.0,103.0,16,16,103.0,71.0,36.95041722813605,1365.3333333333333,71.0,BENIGN
68.0,34.0,83.0,16,16,83.0,58.5,28.290163190291665,800.3333333333334,58.5,BENIGN
326.0,326.0,5792.0,228,232,5792.0,794.7333333333335,1621.8063327513494,2630255.7809523805,794.7333333333333,DOS_HULK
80.0,40.0,226.0,16,16,226.0,133.0,107.3871500692704,11532.0,133.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
375.0,375.0,4344.0,248,264,4344.0,704.1176470588235,1450.1408932562786,2102908.6102941176,704.1176470588235,DOS_HULK
1848.0,383.0,2920.0,552,592,2920.0,776.9285714285714,1037.6044237857411,1076622.94025974,776.9285714285714,BENIGN
439.0,439.0,858.0,168,168,858.0,129.70000000000002,290.7201976700851,84518.23333333334,129.7,BENIGN
58.0,58.0,123.0,8,8,123.0,90.5,45.96194077712559,2112.5,90.5,BENIGN
0.0,0.0,0.0,92,72,0.0,0.0,0.0,0.0,0.0,BENIGN
84.0,42.0,106.0,16,16,106.0,74.0,36.95041722813605,1365.3333333333333,74.0,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
432.0,432.0,1782.0,232,232,1782.0,158.14285714285717,481.3458467420532,231693.8241758241,158.14285714285714,BENIGN
56.0,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
309.0,309.0,5803.0,336,168,5803.0,793.6,2033.12812469568,4133609.971428572,793.6,DOS_HULK
1376.0,1052.0,1448.0,584,488,1448.0,194.0909090909091,430.3637533845906,185212.9602272727,194.0909090909091,BENIGN
48.0,48.0,97.0,8,8,97.0,72.5,34.64823227814083,1200.5,72.5,BENIGN
274.0,223.0,137.0,132,164,223.0,31.57142857142857,66.85542873730114,4469.648351648351,31.571428571428573,BENIGN
66.0,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
20.0,20.0,8675.0,192,132,8675.0,774.3333333333334,2311.2850991437226,5342038.809523808,774.3333333333334,DDOS
430.0,430.0,859.0,144,144,859.0,107.41666666666669,267.02415904773767,71301.9015151515,107.41666666666669,BENIGN
68.0,34.0,125.0,16,16,125.0,79.5,52.53887449625594,2760.333333333333,79.5,BENIGN
999.0,333.0,5792.0,272,232,5792.0,787.125,1562.2832809705158,2440729.05,787.125,DOS_HULK
154.0,77.0,109.0,16,16,109.0,93.0,18.475208614068023,341.33333333333326,93.0,BENIGN
1887.0,961.0,2896.0,428,488,2896.0,805.8214285714286,977.899186410884,956286.8187830688,805.8214285714286,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48.0,48.0,64.0,8,8,64.0,56.0,11.31370849898476,128.0,56.0,BENIGN
47.0,47.0,79.0,8,8,79.0,63.0,22.62741699796952,512.0,63.0,BENIGN
378.0,378.0,4344.0,208,232,4344.0,855.2142857142857,1459.923821962662,2131377.565934066,855.2142857142857,DOS_HULK
50.0,50.0,108.0,8,8,108.0,79.0,41.01219330881976,1682.0,79.0,BENIGN
60.0,30.0,172.0,16,16,172.0,101.0,81.98373822492685,6721.333333333333,101.0,BENIGN
58.0,29.0,95.0,16,16,95.0,62.0,38.1051177665153,1452.0,62.0,BENIGN
551.0,545.0,282.0,252,304,545.0,36.21739130434783,125.47834167396783,15744.814229249012,36.21739130434783,BENIGN
68.0,34.0,84.0,16,16,84.0,59.0,28.867513459481287,833.3333333333334,59.0,BENIGN
332.0,332.0,10147.0,240,168,10147.0,993.9166666666666,2912.576068716593,8483099.356060607,993.9166666666666,DOS_HULK
354.0,354.0,8688.0,200,168,8688.0,1086.2727272727273,2664.8400361338427,7101372.418181819,1086.2727272727273,DOS_HULK
88.0,44.0,94.0,16,16,94.0,69.0,28.867513459481287,833.3333333333334,69.0,BENIGN
1827.0,321.0,4344.0,3016,4040,4344.0,1133.9227272727271,1142.336945562914,1304933.6971980082,1133.9227272727271,BENIGN
180.0,45.0,121.0,32,16,121.0,70.33333333333334,39.246231241568495,1540.2666666666669,70.33333333333333,BENIGN
64.0,32.0,79.0,16,16,79.0,55.5,27.13546265191241,736.3333333333334,55.5,BENIGN
20.0,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
82.0,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
326.0,326.0,4344.0,260,232,4344.0,795.4666666666667,1424.7654878042545,2029956.6952380952,795.4666666666667,DOS_HULK
20.0,20.0,5840.0,172,132,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,829.6428571428571,DDOS
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
629.0,389.0,469.0,364,200,469.0,72.70588235294116,142.6121333836476,20338.220588235294,72.70588235294117,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
318.0,318.0,8688.0,220,168,8688.0,992.7500000000002,2485.9829270605146,6180111.113636363,992.75,DOS_HULK
66.0,33.0,129.0,16,16,129.0,81.0,55.42562584220407,3072.0,81.0,BENIGN
51.0,51.0,112.0,8,8,112.0,81.5,43.1335136523794,1860.5,81.5,BENIGN
132.0,33.0,100.0,32,16,100.0,55.33333333333333,34.59865122611959,1197.0666666666668,55.333333333333336,BENIGN
1054.0,356.0,3864.0,1320,1448,3864.0,710.4302325581397,983.965775835936,968188.6480164157,710.4302325581396,BENIGN
43.0,43.0,177.0,8,8,177.0,110.0,94.75230867899737,8978.0,110.0,BENIGN
96.0,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
60.0,30.0,133.0,16,16,133.0,81.5,59.46707772653146,3536.333333333333,81.5,BENIGN
68.0,34.0,91.0,16,16,91.0,62.5,32.90896534380867,1083.0,62.5,BENIGN
599.0,517.0,156.0,252,232,517.0,52.400000000000006,134.95014952619672,18211.542857142857,52.4,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
94.0,47.0,103.0,16,16,103.0,75.0,32.331615074619044,1045.3333333333333,75.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
82.0,41.0,166.0,16,16,166.0,103.5,72.16878364870321,5208.333333333333,103.5,BENIGN
59.0,59.0,136.0,8,8,136.0,97.5,54.44722215136416,2964.5,97.5,BENIGN
476.0,470.0,673.0,252,224,673.0,49.95652173913044,167.39107130007903,28019.770750988147,49.95652173913044,BENIGN
132.0,33.0,163.0,32,16,163.0,76.33333333333333,67.1317113342619,4506.666666666666,76.33333333333333,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
45.0,45.0,125.0,8,8,125.0,85.0,56.56854249492381,3200.0,85.0,BENIGN
169.0,46.0,46.0,160,80,46.0,21.75,23.089253698715265,533.1136363636365,21.75,BENIGN
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
100.0,50.0,107.0,16,16,107.0,78.5,32.90896534380867,1083.0,78.5,BENIGN
1757.0,728.0,1789.0,552,520,1789.0,213.81818181818176,473.6940240377652,224386.02840909085,213.8181818181818,BENIGN
56.0,56.0,153.0,8,8,153.0,104.5,68.58935777509511,4704.5,104.5,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
20.0,20.0,5840.0,172,112,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,893.4615384615385,DDOS
84.0,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
306.0,306.0,7240.0,232,200,7240.0,915.4615384615385,1998.7166138710363,3994868.102564103,915.4615384615385,DOS_HULK
864.0,485.0,2753.0,744,616,2753.0,131.02380952380952,475.8687812624984,226451.0969802556,131.02380952380952,BENIGN
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
350.0,350.0,5803.0,208,232,5803.0,853.2142857142858,1851.6666994721445,3428669.5659340653,853.2142857142857,DOS_HULK
116.0,29.0,93.0,32,16,93.0,50.33333333333333,33.04945788763663,1092.2666666666669,50.333333333333336,BENIGN
346.0,346.0,5792.0,228,232,5792.0,796.0666666666668,1709.9478048285846,2923921.4952380955,796.0666666666667,DOS_HULK
1486.0,753.0,503.0,320,444,753.0,80.35483870967744,215.38423779950364,46390.36989247313,80.35483870967742,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
70.0,35.0,117.0,16,16,117.0,76.0,47.34272207354931,2241.333333333333,76.0,BENIGN
866.0,431.0,484.0,292,324,484.0,70.53846153846155,168.3986296308211,28358.09846153845,70.53846153846153,BENIGN
64.0,32.0,266.0,16,16,266.0,149.0,135.09996299037243,18252.0,149.0,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
72.0,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
84.0,42.0,80.0,16,16,80.0,61.0,21.939310229205777,481.3333333333333,61.0,BENIGN
128.0,36.0,96.0,32,32,96.0,51.0,28.42534080710379,808.0,51.0,BENIGN
20.0,20.0,5840.0,152,132,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,893.4615384615385,DDOS
20.0,20.0,5840.0,192,132,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,774.3333333333334,DDOS
76.0,38.0,214.0,16,16,214.0,126.0,101.61364737737414,10325.333333333334,126.0,BENIGN
20.0,20.0,7215.0,172,92,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,967.9166666666666,DDOS
58.0,29.0,93.0,16,16,93.0,61.0,36.95041722813605,1365.3333333333333,61.0,BENIGN
82.0,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
92.0,46.0,133.0,16,16,133.0,89.5,50.22947341949744,2523.0,89.5,BENIGN
20.0,20.0,5840.0,172,112,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,893.4615384615385,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
64.0,64.0,117.0,8,8,117.0,90.5,37.476659402887016,1404.5,90.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
164.0,82.0,130.0,16,16,130.0,106.0,27.712812921102035,768.0,106.0,BENIGN
106.0,53.0,134.0,16,16,134.0,93.5,46.76537180435969,2187.0,93.5,BENIGN
90.0,45.0,193.0,16,16,193.0,119.0,85.44783984006462,7301.333333333333,119.0,BENIGN
650.0,50.0,0.0,104,0,50.0,50.0,0.0,0.0,50.0,BENIGN
1402.0,824.0,1430.0,352,392,1430.0,336.86111111111103,538.594263020625,290083.78015873017,336.8611111111111,BENIGN
358.0,201.0,1525.0,336,232,1525.0,189.6111111111111,475.0223696143024,225646.2516339869,189.61111111111111,BENIGN
395.0,395.0,5792.0,296,200,5792.0,799.3333333333333,1620.4791913270003,2625952.809523809,799.3333333333334,DOS_HULK
78.0,39.0,243.0,16,16,243.0,141.0,117.77945491468364,13872.0,141.0,BENIGN
317.0,317.0,4344.0,232,232,4344.0,850.8571428571427,1459.8701658362984,2131220.9010989014,850.8571428571429,DOS_HULK
72.0,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
20.0,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
70.0,35.0,67.0,16,16,67.0,51.0,18.475208614068023,341.3333333333333,51.0,BENIGN
1065.0,235.0,2836.0,808,712,2836.0,184.70212765957447,494.11206768319,244146.7354301573,184.70212765957447,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
86.0,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
527.0,190.0,2820.0,212,212,2820.0,230.85,639.203391977694,408580.9763157895,230.85,BENIGN
353.0,353.0,5792.0,296,200,5792.0,796.5333333333333,1621.2638309429494,2628496.4095238084,796.5333333333333,DOS_HULK
47.0,47.0,168.0,8,8,168.0,107.5,85.55992052357225,7320.5,107.5,BENIGN
1669.0,1269.0,1448.0,328,424,1448.0,293.52173913043475,531.9114647421228,282929.8063241106,293.5217391304348,BENIGN
56.0,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
348.0,191.0,1601.0,192,152,1601.0,218.1875,515.7511310376999,265999.2291666667,218.1875,BENIGN
11401.0,4344.0,1228.0,744,744,4344.0,322.97826086956525,872.7678955580964,761723.7995169081,322.9782608695652,BENIGN
402.0,402.0,4344.0,280,200,4344.0,799.8000000000001,1618.9505507316417,2621000.885714286,799.8,DOS_HULK
905.0,565.0,581.0,360,296,581.0,82.35000000000001,177.77196362934052,31602.87105263157,82.35,BENIGN
76.0,38.0,188.0,16,16,188.0,113.0,86.60254037844386,7500.0,113.0,BENIGN
334.0,334.0,4344.0,260,200,4344.0,852.0714285714286,1461.0770771163052,2134746.225274726,852.0714285714286,DOS_HULK
1212.0,303.0,5792.0,392,168,5792.0,753.3529411764707,1900.8829179218424,3613355.8676470574,753.3529411764706,DOS_HULK
6886.0,373.0,4380.0,1920,2752,4380.0,938.6939655172416,961.5254503401036,924531.1916517388,938.6939655172414,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,5840.0,172,132,5840.0,829.6428571428572,1681.8058795483848,2828471.016483516,829.6428571428571,DDOS
446.0,440.0,327.0,252,224,440.0,33.608695652173914,111.7130004359527,12479.794466403166,33.608695652173914,BENIGN
68.0,34.0,91.0,16,16,91.0,62.5,32.90896534380867,1083.0,62.5,BENIGN
1496.0,949.0,1451.0,184,220,1451.0,253.44444444444449,451.6115225725108,203952.96732026144,253.44444444444449,BENIGN
66.0,33.0,158.0,16,16,158.0,95.5,72.16878364870321,5208.333333333333,95.5,BENIGN
74.0,37.0,92.0,16,16,92.0,64.5,31.75426480542942,1008.3333333333334,64.5,BENIGN
82.0,41.0,109.0,16,16,109.0,75.0,39.25981830489455,1541.3333333333333,75.0,BENIGN
337.0,337.0,2836.0,1032,1032,2836.0,466.625,795.0141558088811,632047.5079365079,466.625,BENIGN
3280.0,1679.0,967.0,172,200,1679.0,261.2352941176471,569.6282262813796,324476.3161764706,261.2352941176471,BENIGN
4496.0,3861.0,1451.0,264,248,3861.0,399.0416666666666,875.7247671235656,766893.8677536232,399.0416666666667,BENIGN
20.0,20.0,11595.0,192,112,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,829.6428571428571,DDOS
90.0,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
62.0,31.0,196.0,16,16,196.0,113.5,95.26279441628824,9075.0,113.5,BENIGN
20.0,20.0,11595.0,152,92,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1055.909090909091,DDOS
61.0,61.0,135.0,8,8,135.0,98.0,52.32590180780452,2738.0,98.0,BENIGN
92.0,46.0,94.0,16,16,94.0,70.0,27.712812921102035,768.0,70.0,BENIGN
80.0,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
4203.0,379.0,2920.0,2272,3900,2920.0,886.881967213115,726.3955256653526,527650.459706644,886.8819672131148,BENIGN
366.0,366.0,4344.0,252,232,4344.0,797.4000000000001,1422.6998378334863,2024074.8285714283,797.4,DOS_HULK
20.0,20.0,7215.0,192,112,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,829.6428571428571,DDOS
51.0,51.0,111.0,8,8,111.0,81.0,42.42640687119285,1800.0,81.0,BENIGN
412.0,412.0,261.0,328,328,412.0,33.65,106.4297519740752,11327.29210526316,33.65,BENIGN
48.0,48.0,104.0,8,8,104.0,76.0,39.59797974644666,1568.0,76.0,BENIGN
321.0,321.0,5792.0,200,200,5792.0,993.0,1769.9967642497388,3132888.5454545454,993.0,DOS_HULK
48.0,48.0,150.0,8,8,150.0,99.0,72.12489168102785,5202.0,99.0,BENIGN
